eta_m_%,b_mm,d_mm,fy_MPa,fc_MPa,rho_%,db_mm,f_corr,Mmax_pred_kNm,M_ACI_kNm,extrapolation
5,150.0,250.0,400.0,30.0,1.5,12.0,,42.04,45.38,False
10,150.0,250.0,400.0,30.0,1.5,12.0,,40.13,41.22,False
15,150.0,250.0,400.0,30.0,1.5,12.0,,38.67,37.19,False
20,150.0,250.0,400.0,30.0,1.5,12.0,,37.44,33.29,False
25,150.0,250.0,400.0,30.0,1.5,12.0,,36.35,29.55,False
30,150.0,250.0,400.0,30.0,1.5,12.0,,35.37,25.97,False
35,150.0,250.0,400.0,30.0,1.5,12.0,,34.47,22.58,False
40,150.0,250.0,400.0,30.0,1.5,12.0,,33.62,19.39,False
50,150.0,250.0,400.0,30.0,1.5,12.0,,32.09,13.65,False
60,150.0,250.0,400.0,30.0,1.5,12.0,,30.7,8.83,False
70,150.0,250.0,400.0,30.0,1.5,12.0,,29.42,5.01,True
80,150.0,250.0,400.0,30.0,1.5,12.0,,28.23,2.24,True
90,150.0,250.0,400.0,30.0,1.5,12.0,,27.12,0.56,True
