eta_m_%,b_mm,d_mm,fy_MPa,fc_MPa,rho_%,db_mm,f_corr,Mmax_pred_kNm,M_ACI_kNm,extrapolation
5,150.0,250.0,400.0,30.0,1.5,12.0,,2856.36,45.38,False
10,150.0,250.0,400.0,30.0,1.5,12.0,,2666.9,41.22,False
15,150.0,250.0,400.0,30.0,1.5,12.0,,2477.44,37.19,False
20,150.0,250.0,400.0,30.0,1.5,12.0,,2287.99,33.29,False
25,150.0,250.0,400.0,30.0,1.5,12.0,,2098.53,29.55,False
30,150.0,250.0,400.0,30.0,1.5,12.0,,1909.07,25.97,False
35,150.0,250.0,400.0,30.0,1.5,12.0,,1719.61,22.58,False
40,150.0,250.0,400.0,30.0,1.5,12.0,,1530.16,19.39,False
50,150.0,250.0,400.0,30.0,1.5,12.0,,1151.24,13.65,False
60,150.0,250.0,400.0,30.0,1.5,12.0,,772.33,8.83,False
70,150.0,250.0,400.0,30.0,1.5,12.0,,393.41,5.01,True
80,150.0,250.0,400.0,30.0,1.5,12.0,,14.49,2.24,True
90,150.0,250.0,400.0,30.0,1.5,12.0,,0.0,0.56,True
